footfall,tempMode,AQ,USS,CS,VOC,RP,IP,Temperature,fail
9,3,7,2,5,4,46,3,20,0
64,2,5,2,6,6,26,5,19,1
51,2,5,2,6,1,41,6,21,0
1000,7,5,7,4,0,74,1,1,0
2,7,6,3,5,5,42,3,14,1
10,1,4,3,6,2,74,3,14,0
18,7,4,2,6,3,61,7,24,1
18,5,6,1,6,5,53,7,24,1
0,6,3,5,6,4,37,6,21,0
180,7,2,2,6,0,39,6,17,0
4,7,4,2,6,0,84,4,18,0
110,3,4,5,7,1,36,3,14,0
15,4,6,3,4,4,37,6,10,0
9,7,1,4,1,3,44,3,18,1
200,7,7,1,4,6,26,6,15,1
29,2,6,2,5,6,49,6,23,1
0,4,3,2,6,0,25,5,16,0
100,0,7,5,1,1,30,5,10,0
7300,7,5,2,6,5,50,6,23,1
16,3,6,2,6,4,65,4,20,1
42,2,3,3,5,0,32,7,23,0
8,3,4,4,3,1,32,3,15,0
640,5,4,4,6,0,24,6,16,0
100,0,5,3,6,4,32,4,20,0
64,3,4,4,2,1,60,2,3,0
9,0,4,2,6,1,21,5,21,0
33,5,6,1,4,5,40,7,20,1
140,5,3,3,6,0,64,5,17,0
18,6,4,3,5,5,67,7,20,1
2,0,6,2,5,6,34,3,15,1
0,1,6,2,5,5,25,3,16,1
640,5,4,5,7,1,50,5,20,0
310,1,5,2,5,4,47,6,23,1
33,5,4,3,5,6,82,3,6,1
0,7,4,5,4,0,72,2,12,0
27,0,2,4,6,1,26,5,16,0
27,2,6,1,6,5,35,5,7,1
83,5,3,3,6,1,40,4,14,0
9,0,4,4,6,3,48,7,24,0
81,2,5,2,5,4,34,4,21,1
9,7,3,2,6,1,40,6,19,0
5,5,4,4,6,0,32,5,16,0
360,6,5,2,6,4,46,6,21,1
1,0,6,2,4,5,30,5,13,1
32,5,3,7,4,1,65,1,5,0
0,7,5,2,6,6,50,6,24,1
30,5,2,3,6,0,38,5,14,0
3,6,3,2,6,2,47,3,21,0
5,1,6,2,5,4,36,7,17,1
10,2,2,2,6,1,28,7,22,0
3,5,5,2,4,0,79,6,12,0
4,7,5,2,6,5,64,6,20,1
75,3,5,2,5,5,75,6,19,1
0,4,3,1,4,5,33,3,16,1
0,7,4,5,4,2,83,6,14,1
40,7,4,4,6,0,21,3,15,0
23,5,4,4,6,5,70,4,18,0
0,2,5,2,6,4,35,6,16,0
0,0,5,2,7,3,48,7,23,1
40,3,6,2,5,5,68,3,4,1
470,4,5,2,6,5,40,4,19,1
47,5,3,5,7,1,58,3,12,0
0,3,5,3,7,6,30,6,17,0
35,1,5,2,6,5,24,6,21,1
7300,5,5,2,6,1,37,7,18,1
130,4,3,4,6,2,25,6,19,0
2,2,2,3,6,2,28,4,18,0
1,6,6,1,6,6,63,7,21,1
640,7,5,3,6,4,37,7,22,0
67,1,4,4,7,1,64,3,4,0
8,5,6,2,6,5,67,6,16,1
0,3,6,6,4,0,49,4,22,0
0,3,6,2,7,5,43,6,24,1
